gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.08333333333333333,1,1,0,0,0,0,0,0,1,0.5636815920398011,0.05409450994841563,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.05555555555555555,1,0,0,0,0,1,0,0,0,0.31641791044776113,0.020651022476050114,True,False,False,True,False,False,False,False,False,True,1
1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.15231784266764925,False,False,True,False,False,True,True,False,False,False,0
1,0,0,0,0.75,1,1,0,0,1,0,0,1,0,0.7079601990049752,0.5606922439204127,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,0.9166666666666666,1,1,1,1,1,0,0,0,1,0.4895522388059702,0.5191426400147384,True,False,False,True,False,False,True,False,False,False,0
1,0,0,0,0.041666666666666664,1,0,0,1,0,0,0,0,1,0.31492537313432833,0.014980195283714077,True,False,False,True,False,False,False,False,False,True,1
1,0,0,0,0.2638888888888889,1,0,0,1,0,1,0,1,1,0.4686567164179104,0.14183976602800297,True,False,False,False,True,False,True,False,False,False,0
1,0,1,1,0.8472222222222222,1,1,0,0,1,1,1,1,1,0.6243781094527363,0.5729723194546795,True,False,False,False,False,True,True,False,False,False,0
1,0,0,0,0.75,1,0,1,0,1,0,1,0,0,0.7119402985074627,0.5373756448047163,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,0,0.3154228855721393,0.005751427781871777,True,False,False,True,False,False,False,False,True,False,0
1,1,0,0,0.2638888888888889,1,1,0,0,1,0,0,0,1,0.6129353233830845,0.16946273949889465,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.055631678334561535,False,False,True,False,False,True,False,False,False,True,0
0,1,0,1,0.4583333333333333,1,1,0,1,1,0,1,1,1,0.8666666666666666,0.3989786753868829,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.4305555555555555,1,0,0,1,0,0,0,1,1,0.6527363184079601,0.3079115235814297,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.8194444444444444,0,0,0,0,0,0,1,1,1,0.25920398009950246,0.30705946020633756,True,False,False,True,False,False,False,False,True,False,0
0,1,1,0,0.2777777777777778,1,0,0,0,0,0,1,1,1,0.7238805970149254,0.21410970891672812,False,True,False,False,True,False,True,False,False,False,0
1,1,1,0,0.8333333333333333,1,1,0,0,0,1,1,1,1,0.8034825870646766,0.692923268238762,False,True,False,True,False,False,False,False,True,False,0
1,0,0,1,0.25,1,1,0,0,1,0,0,0,1,0.6199004975124378,0.16196688467207077,False,True,False,True,False,False,False,True,False,False,0
0,0,0,1,0.2638888888888889,1,0,1,1,1,0,0,0,1,0.42139303482587065,0.1494334929992631,True,False,False,True,False,False,False,False,True,False,0
0,0,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.052108281134856306,False,False,True,False,False,True,False,False,False,True,0
0,0,1,1,0.125,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.019845016580692706,False,False,True,False,True,False,False,False,False,True,0
0,0,1,1,0.4583333333333333,1,1,0,0,0,0,0,0,0,0.05970149253731341,0.09654799189388358,False,False,True,True,False,False,True,False,False,False,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.007029522844509949,False,False,True,True,False,False,False,False,False,True,0
1,0,1,0,0.9305555555555555,1,1,0,1,1,0,0,1,1,0.7452736318407961,0.7332581061164334,False,True,False,False,False,True,False,False,True,False,0
0,0,0,0,0.7222222222222222,1,0,1,0,0,0,0,0,1,0.3134328358208955,0.29195260685335306,True,False,False,True,False,False,True,False,False,False,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.010598977523949891,False,False,True,True,False,False,False,True,False,False,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.0022337877671333825,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.15098793294030952,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.875,1,1,0,1,0,0,1,1,0,0.8124378109452737,0.7066368828297717,False,True,False,False,True,False,True,False,False,False,1
1,1,0,0,0.027777777777777776,1,0,0,0,1,0,0,0,0,0.3154228855721393,0.012331890198968314,True,False,False,True,False,False,False,False,False,True,0
1,1,1,0,0.3472222222222222,1,1,1,0,0,0,0,1,1,0.7044776119402985,0.25071964812085484,False,True,False,False,True,False,False,False,True,False,1
1,0,0,0,0.2638888888888889,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.043006171702284456,False,False,True,False,False,True,False,False,False,True,0
1,0,0,1,0.861111111111111,1,0,1,1,0,0,0,0,0,0.3771144278606965,0.40161546610169496,True,False,False,False,True,False,True,False,False,False,0
1,1,0,0,0.3194444444444444,0,0,0,0,0,0,0,1,1,0.16318407960199,0.08848217575534269,True,False,False,True,False,False,True,False,False,False,0
1,0,1,0,0.9722222222222222,1,0,1,1,1,1,0,0,0,0.46467661691542295,0.5208237380250553,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.40277777777777773,1,0,0,0,0,1,1,1,1,0.7557213930348259,0.30024871039056744,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.4444444444444444,1,1,0,0,1,0,0,0,1,0.6034825870646766,0.28186601879145173,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.4305555555555555,1,1,1,0,1,1,0,0,0,0.46766169154228854,0.229631079587325,True,False,False,True,False,False,False,True,False,False,1
0,0,0,0,0.8194444444444444,1,0,0,0,1,0,1,1,0,0.771641791044776,0.6511894344141489,False,True,False,False,False,True,False,False,True,False,0
1,0,0,0,0.4444444444444444,1,0,0,0,0,0,1,1,1,0.46368159203980097,0.23154822218128226,True,False,False,False,True,False,True,False,False,False,0
1,0,1,0,0.2361111111111111,0,0,0,1,0,0,1,1,1,0.3139303482587064,0.09630043294030952,True,False,False,True,False,False,False,False,False,True,0
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.05967897936624908,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.16666666666666666,1,1,0,0,0,0,1,1,0,0.7592039800995024,0.13512688835666914,False,True,False,True,False,False,False,False,True,False,0
1,0,1,1,0.8472222222222222,1,0,0,1,0,1,1,1,1,0.7980099502487562,0.7075810611643332,False,True,False,False,True,False,True,False,False,False,0
0,0,1,0,0.986111111111111,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.16310105011053797,False,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.016989452837140755,False,False,True,True,False,False,False,True,False,False,0
1,1,1,0,0.3333333333333333,1,1,0,1,1,0,1,1,1,0.8557213930348259,0.2802482498157701,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,0.09722222222222221,1,0,0,0,0,0,1,1,1,0.7054726368159204,0.06613278371407517,False,True,False,True,False,False,False,False,True,False,0
1,0,0,1,0.5694444444444444,1,0,1,1,1,1,1,1,1,0.9243781094527362,0.5189699244657333,False,True,False,False,False,True,False,False,True,False,0
1,0,1,1,0.2777777777777778,1,0,0,0,0,0,1,1,1,0.7159203980099502,0.20455853905674284,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,0.4583333333333333,1,0,0,0,0,0,1,1,0,0.7263681592039801,0.34129168201916,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.7777777777777777,1,0,0,1,1,1,1,1,1,0.6323383084577114,0.5221133474576272,True,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5597014925373134,0.008578205600589537,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.5751243781094527,0.03671932571849669,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.75,1,1,0,1,1,1,1,1,0,0.9238805970149252,0.692572079955785,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.1111111111111111,1,0,0,0,0,1,1,1,1,0.5004975124378109,0.06498134672070746,True,False,False,True,False,False,False,False,True,False,0
1,0,1,0,0.8055555555555555,0,0,0,0,0,0,1,1,1,0.26616915422885573,0.3096617078113486,True,False,False,False,True,False,False,True,False,False,0
1,0,1,0,0.4722222222222222,1,1,0,0,1,0,1,1,0,0.8218905472636816,0.406146370670597,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,0.027777777777777776,0,0,0,0,1,0,0,0,1,0.12089552238805967,0.009056051952837143,True,False,False,True,False,False,False,False,True,False,1
1,0,0,1,0.3472222222222222,1,0,0,1,0,0,1,1,1,0.772636815920398,0.2819581337509212,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,0.9444444444444444,1,1,0,0,1,0,1,0,1,0.7134328358208956,0.6879030029476788,False,True,False,False,False,True,True,False,False,False,0
0,0,1,0,0.986111111111111,1,1,0,1,1,0,1,1,1,0.8646766169154229,0.8699106484893148,False,True,False,False,False,True,True,False,False,False,0
0,0,0,1,0.013888888888888888,1,0,0,0,1,0,0,1,0,0.4074626865671642,0.006816507000736921,True,False,False,True,False,False,False,False,True,False,1
1,0,0,0,0.18055555555555555,1,1,1,0,0,0,1,1,0,0.7950248756218906,0.14165553610906415,False,True,False,True,False,False,False,False,False,True,1
1,0,1,1,0.06944444444444445,1,1,1,0,1,0,0,0,1,0.6592039800995024,0.052246453574060436,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.051889508106116436,False,False,True,False,True,False,True,False,False,False,0
0,0,1,1,0.1388888888888889,1,1,0,0,0,0,0,0,0,0.07810945273631842,0.025970661385408995,False,False,True,False,False,True,False,True,False,False,0
1,1,1,0,0.7638888888888888,1,1,0,0,0,0,0,0,1,0.554726368159204,0.46660832719233614,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,0.375,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.06716331982313928,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.005970149253731349,0.01879145173176124,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.0545665991156964,False,False,True,True,False,False,False,False,True,False,0
1,0,1,1,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.6552238805970149,0.6885247789240974,True,False,False,False,False,True,False,False,True,False,0
0,0,0,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.2761194029850746,0.02552735814296242,True,False,False,True,False,False,False,False,False,True,1
0,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.054140567428150335,False,False,True,False,False,True,True,False,False,False,0
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.016229504421518055,False,False,True,False,True,False,True,False,False,False,0
1,0,1,0,0.2638888888888889,1,1,1,1,0,1,0,0,1,0.7019900497512437,0.19256056558585116,False,True,False,True,False,False,False,True,False,False,0
1,1,1,0,0.5972222222222222,1,0,0,1,1,0,1,1,1,0.8189054726368158,0.495578481945468,False,True,False,False,True,False,True,False,False,False,0
1,1,0,0,0.9305555555555555,1,1,0,0,1,0,1,1,1,0.827363184079602,0.7877038043478262,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,1,0.3686567164179104,0.027461772291820195,True,False,False,True,False,False,False,False,False,True,0
1,0,1,0,0.8194444444444444,1,1,1,1,1,1,1,1,0,0.9502487562189054,0.7554865972733973,False,True,False,False,False,True,False,False,True,False,0
1,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.19699935519528375,False,False,True,False,False,True,False,False,False,True,0
1,0,0,1,0.2638888888888889,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.04347250368459839,False,False,True,True,False,False,False,False,True,False,0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.5497512437810945,0.008463061901252764,False,True,False,True,False,False,True,False,False,False,1
0,0,1,1,0.41666666666666663,0,0,0,0,0,1,1,1,0,0.3278606965174129,0.17979688651436995,True,False,False,True,False,False,False,True,False,False,1
0,0,1,0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0.5587064676616916,0.016051031687546062,False,True,False,True,False,False,False,False,True,False,1
1,0,1,1,0.8333333333333333,1,0,1,1,1,1,0,0,1,0.47363184079601983,0.45231899410464266,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,0.611111111111111,1,1,1,1,1,0,1,1,1,0.9278606965174129,0.5659485537951364,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.30199004975124377,0.005595983787767134,True,False,False,True,False,False,False,False,True,False,0
1,0,1,0,0.041666666666666664,0,0,0,0,0,1,0,0,1,0.11592039800995024,0.010622006263817246,True,False,False,True,False,False,False,False,True,False,0
1,1,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.06567164179104479,0.21888817243920416,False,False,True,False,False,True,True,False,False,False,0
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,0,0.3079601990049751,0.011940401621223288,True,False,False,True,False,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.0756218905472637,0.0029764646278555643,True,False,False,False,True,False,False,False,False,True,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9676616915422885,0.9701029384672072,False,True,False,False,False,True,False,False,True,False,0
0,0,0,0,0.08333333333333333,1,0,0,1,0,0,0,1,1,0.6736318407960199,0.05925294767870303,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,1,0,0,0,1,0,1,0,1,0.6696517412935323,0.00985054347826087,False,True,False,True,False,False,False,True,False,False,1
1,1,0,0,0.2777777777777778,1,0,0,0,0,0,1,1,0,0.7134328358208956,0.18980863117170232,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.6975124378109452,0.010172945836403833,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.03056489498894621,False,False,True,True,False,False,False,True,False,False,0
1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0.06666666666666665,0.02190608879882093,True,False,False,True,False,False,False,False,True,False,0
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.025746131171702286,False,False,True,True,False,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.31492537313432833,0.005745670596904938,True,False,False,True,False,False,False,False,True,False,0
1,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.04047876750184231,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.16666666666666666,1,1,0,0,0,1,0,0,1,0.6099502487562188,0.11033644988946206,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,0.16666666666666666,1,1,0,1,1,0,1,1,1,0.8800995024875623,0.1443786845983788,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.20833333333333331,1,1,1,0,0,0,0,0,1,0.372636815920398,0.10360630066322772,True,False,False,True,False,False,False,False,False,True,1
1,0,1,0,0.986111111111111,1,1,1,1,1,0,1,0,1,0.8034825870646766,0.8053841193809876,False,True,False,False,False,True,False,False,True,False,0
0,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,1,1,0.664179104477612,0.30216585298452475,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.07854527450257923,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.0022913596168017687,False,False,True,True,False,False,False,False,False,True,0
0,0,1,1,0.861111111111111,1,1,0,0,0,0,1,1,1,0.5194029850746269,0.4951697218128224,True,False,False,True,False,False,False,True,False,False,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.980597014925373,0.9737414793662492,False,True,False,False,False,True,False,True,False,False,0
0,0,1,1,0.41666666666666663,1,0,1,0,0,1,0,1,0,0.47810945273631833,0.22147890567428152,True,False,False,True,False,False,True,False,False,False,0
0,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.00660924834193073,False,False,True,False,True,False,False,True,False,False,0
0,0,1,1,0.38888888888888884,1,1,0,0,0,1,0,1,1,0.718407960199005,0.2889243275607959,False,True,False,False,True,False,False,False,True,False,0
1,0,0,0,0.41666666666666663,1,1,1,1,0,0,0,1,1,0.7567164179104477,0.30855057111274875,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.007462686567164173,0.026891810980103174,False,False,True,True,False,False,False,False,False,True,1
1,0,0,0,0.7083333333333333,1,1,0,0,0,0,0,0,1,0.06318407960199005,0.14581798084008846,False,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.20833333333333331,0,0,1,1,1,1,0,0,0,0.2751243781094527,0.07984639830508476,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,1.0,1,1,0,0,0,0,0,0,1,0.0681592039800995,0.20619933677229185,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.4444444444444444,1,1,1,1,0,1,1,1,1,0.8945273631840797,0.39527680545320565,False,True,False,True,False,False,False,True,False,False,1
0,1,0,0,0.08333333333333333,1,0,1,0,0,0,0,0,1,0.5557213930348258,0.05191829403095063,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.875,1,0,1,1,0,1,1,0,0,0.5228855721393034,0.5122512896094327,True,False,False,False,True,False,False,True,False,False,0
0,1,0,0,0.15277777777777776,1,1,0,0,0,0,1,1,1,0.7651741293532338,0.11487311164333089,False,True,False,True,False,False,True,False,False,False,1
1,0,0,0,0.2638888888888889,1,0,0,0,0,1,1,0,1,0.4308457711442786,0.12587509211495948,True,False,False,True,False,False,False,True,False,False,0
1,0,1,1,0.8888888888888888,1,0,1,0,1,0,1,1,1,0.545273631840796,0.5398685058953574,True,False,False,False,True,False,False,True,False,False,0
0,0,1,1,0.09722222222222221,1,0,1,1,1,0,1,0,0,0.5094527363184079,0.05492930176860723,True,False,False,False,True,False,False,False,True,False,0
0,1,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.010529891304347828,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.016983695652173916,False,False,True,True,False,False,False,False,False,True,0
1,0,0,0,0.05555555555555555,1,0,0,0,1,1,0,1,1,0.7179104477611941,0.041066000368459844,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.041666666666666664,1,0,1,0,0,0,0,0,1,0.5601990049751243,0.02690332535003685,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,0.9027777777777777,0,0,0,1,1,0,1,1,1,0.35074626865671643,0.40506401989683133,True,False,False,False,False,True,True,False,False,False,0
1,0,1,1,0.5833333333333333,1,0,1,0,0,1,0,1,0,0.4522388059701493,0.31818234156226977,True,False,False,False,True,False,False,True,False,False,0
